subject,actual,predicted
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,walking
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,walking
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,walking
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,walking
f1,pronation,walking
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,pronation,pronation
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,sitting,sitting
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
